"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","05.01.2024 22:00 - 05.01.2024 23:00 (CET/CEST)","365","n/e","n/e","n/e","302","0","n/e","n/e","n/e","n/e","1333","2","1349","404","n/e","n/e","34","n/e","0","n/e","4","2081"
"BZN|PT","05.01.2024 23:00 - 06.01.2024 00:00 (CET/CEST)","364","n/e","n/e","n/e","293","0","n/e","n/e","n/e","n/e","858","3","985","444","n/e","n/e","32","n/e","0","n/e","4","1808"
"BZN|PT","06.01.2024 00:00 - 06.01.2024 01:00 (CET/CEST)","340","n/e","n/e","n/e","293","0","n/e","n/e","n/e","n/e","261","227","984","470","n/e","n/e","31","n/e","0","n/e","2","1649"
"BZN|PT","06.01.2024 01:00 - 06.01.2024 02:00 (CET/CEST)","338","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","206","656","841","239","n/e","n/e","28","n/e","0","n/e","0","1604"
"BZN|PT","06.01.2024 02:00 - 06.01.2024 03:00 (CET/CEST)","344","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","0","828","908","191","n/e","n/e","29","n/e","0","n/e","0","1586"
"BZN|PT","06.01.2024 03:00 - 06.01.2024 04:00 (CET/CEST)","343","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","0","1133","866","187","n/e","n/e","30","n/e","0","n/e","0","1484"
"BZN|PT","06.01.2024 04:00 - 06.01.2024 05:00 (CET/CEST)","332","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","0","1276","867","188","n/e","n/e","30","n/e","0","n/e","0","1317"
"BZN|PT","06.01.2024 05:00 - 06.01.2024 06:00 (CET/CEST)","319","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","0","1291","699","183","n/e","n/e","28","n/e","0","n/e","0","1279"
"BZN|PT","06.01.2024 06:00 - 06.01.2024 07:00 (CET/CEST)","308","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","43","910","582","184","n/e","n/e","29","n/e","0","n/e","0","1259"
"BZN|PT","06.01.2024 07:00 - 06.01.2024 08:00 (CET/CEST)","307","n/e","n/e","n/e","234","0","n/e","n/e","n/e","n/e","407","765","644","195","n/e","n/e","27","n/e","0","n/e","0","1288"
"BZN|PT","06.01.2024 08:00 - 06.01.2024 09:00 (CET/CEST)","312","n/e","n/e","n/e","237","0","n/e","n/e","n/e","n/e","445","779","762","194","n/e","n/e","29","n/e","2","n/e","0","1355"
"BZN|PT","06.01.2024 09:00 - 06.01.2024 10:00 (CET/CEST)","334","n/e","n/e","n/e","241","0","n/e","n/e","n/e","n/e","440","858","792","195","n/e","n/e","29","n/e","161","n/e","0","1453"
"BZN|PT","06.01.2024 10:00 - 06.01.2024 11:00 (CET/CEST)","342","n/e","n/e","n/e","248","0","n/e","n/e","n/e","n/e","184","727","786","193","n/e","n/e","29","n/e","616","n/e","0","1146"
"BZN|PT","06.01.2024 11:00 - 06.01.2024 12:00 (CET/CEST)","346","n/e","n/e","n/e","251","0","n/e","n/e","n/e","n/e","177","940","1022","306","n/e","n/e","29","n/e","931","n/e","0","632"
"BZN|PT","06.01.2024 12:00 - 06.01.2024 13:00 (CET/CEST)","349","n/e","n/e","n/e","253","0","n/e","n/e","n/e","n/e","0","934","964","208","n/e","n/e","29","n/e","1114","n/e","0","422"
"BZN|PT","06.01.2024 13:00 - 06.01.2024 14:00 (CET/CEST)","354","n/e","n/e","n/e","252","0","n/e","n/e","n/e","n/e","0","887","755","370","n/e","n/e","30","n/e","1238","n/e","0","357"
"BZN|PT","06.01.2024 14:00 - 06.01.2024 15:00 (CET/CEST)","351","n/e","n/e","n/e","245","0","n/e","n/e","n/e","n/e","0","874","687","360","n/e","n/e","29","n/e","1269","n/e","0","336"
"BZN|PT","06.01.2024 15:00 - 06.01.2024 16:00 (CET/CEST)","351","n/e","n/e","n/e","244","0","n/e","n/e","n/e","n/e","0","741","722","275","n/e","n/e","29","n/e","1020","n/e","0","334"
"BZN|PT","06.01.2024 16:00 - 06.01.2024 17:00 (CET/CEST)","347","n/e","n/e","n/e","245","0","n/e","n/e","n/e","n/e","105","628","793","497","n/e","n/e","28","n/e","591","n/e","0","325"
"BZN|PT","06.01.2024 17:00 - 06.01.2024 18:00 (CET/CEST)","348","n/e","n/e","n/e","333","0","n/e","n/e","n/e","n/e","576","21","798","583","n/e","n/e","28","n/e","256","n/e","0","329"
"BZN|PT","06.01.2024 18:00 - 06.01.2024 19:00 (CET/CEST)","348","n/e","n/e","n/e","381","0","n/e","n/e","n/e","n/e","2152","64","883","1000","n/e","n/e","28","n/e","16","n/e","0","397"
"BZN|PT","06.01.2024 19:00 - 06.01.2024 20:00 (CET/CEST)","349","n/e","n/e","n/e","653","0","n/e","n/e","n/e","n/e","2904","1","1204","1054","n/e","n/e","30","n/e","0","n/e","0","445"
"BZN|PT","06.01.2024 20:00 - 06.01.2024 21:00 (CET/CEST)","350","n/e","n/e","n/e","664","0","n/e","n/e","n/e","n/e","2740","0","1662","1054","n/e","n/e","30","n/e","0","n/e","0","429"
"BZN|PT","06.01.2024 21:00 - 06.01.2024 22:00 (CET/CEST)","350","n/e","n/e","n/e","793","0","n/e","n/e","n/e","n/e","2729","1","1777","1027","n/e","n/e","30","n/e","0","n/e","0","374"
"BZN|PT","06.01.2024 22:00 - 06.01.2024 23:00 (CET/CEST)","347","n/e","n/e","n/e","767","0","n/e","n/e","n/e","n/e","2671","1","1514","1044","n/e","n/e","30","n/e","0","n/e","0","345"
"BZN|PT","06.01.2024 23:00 - 07.01.2024 00:00 (CET/CEST)","347","n/e","n/e","n/e","439","0","n/e","n/e","n/e","n/e","1653","2","965","740","n/e","n/e","29","n/e","0","n/e","1","368"
"BZN|PT","07.01.2024 00:00 - 07.01.2024 01:00 (CET/CEST)","347","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","1324","2","1004","494","n/e","n/e","30","n/e","0","n/e","0","396"
"BZN|PT","07.01.2024 01:00 - 07.01.2024 02:00 (CET/CEST)","348","n/e","n/e","n/e","237","0","n/e","n/e","n/e","n/e","859","5","908","482","n/e","n/e","30","n/e","0","n/e","1","394"
"BZN|PT","07.01.2024 02:00 - 07.01.2024 03:00 (CET/CEST)","346","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","487","19","957","469","n/e","n/e","29","n/e","0","n/e","0","354"
"BZN|PT","07.01.2024 03:00 - 07.01.2024 04:00 (CET/CEST)","344","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","161","250","553","377","n/e","n/e","30","n/e","0","n/e","0","383"
"BZN|PT","07.01.2024 04:00 - 07.01.2024 05:00 (CET/CEST)","341","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","38","711","464","419","n/e","n/e","30","n/e","0","n/e","0","354"
"BZN|PT","07.01.2024 05:00 - 07.01.2024 06:00 (CET/CEST)","336","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","100","787","442","448","n/e","n/e","27","n/e","0","n/e","1","309"
"BZN|PT","07.01.2024 06:00 - 07.01.2024 07:00 (CET/CEST)","342","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","174","585","554","404","n/e","n/e","28","n/e","0","n/e","1","274"
"BZN|PT","07.01.2024 07:00 - 07.01.2024 08:00 (CET/CEST)","343","n/e","n/e","n/e","237","0","n/e","n/e","n/e","n/e","327","53","758","423","n/e","n/e","29","n/e","0","n/e","0","198"
"BZN|PT","07.01.2024 08:00 - 07.01.2024 09:00 (CET/CEST)","348","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","573","18","1188","405","n/e","n/e","30","n/e","1","n/e","0","139"
"BZN|PT","07.01.2024 09:00 - 07.01.2024 10:00 (CET/CEST)","347","n/e","n/e","n/e","242","0","n/e","n/e","n/e","n/e","626","10","1356","401","n/e","n/e","30","n/e","170","n/e","1","105"
"BZN|PT","07.01.2024 10:00 - 07.01.2024 11:00 (CET/CEST)","351","n/e","n/e","n/e","241","0","n/e","n/e","n/e","n/e","46","410","1215","210","n/e","n/e","29","n/e","735","n/e","0","123"
"BZN|PT","07.01.2024 11:00 - 07.01.2024 12:00 (CET/CEST)","351","n/e","n/e","n/e","239","0","n/e","n/e","n/e","n/e","0","720","806","197","n/e","n/e","28","n/e","1270","n/e","0","116"
"BZN|PT","07.01.2024 12:00 - 07.01.2024 13:00 (CET/CEST)","352","n/e","n/e","n/e","238","0","n/e","n/e","n/e","n/e","0","1301","857","204","n/e","n/e","28","n/e","1517","n/e","0","118"
"BZN|PT","07.01.2024 13:00 - 07.01.2024 14:00 (CET/CEST)","354","n/e","n/e","n/e","236","0","n/e","n/e","n/e","n/e","0","1370","856","219","n/e","n/e","28","n/e","1620","n/e","0","81"
"BZN|PT","07.01.2024 14:00 - 07.01.2024 15:00 (CET/CEST)","350","n/e","n/e","n/e","234","0","n/e","n/e","n/e","n/e","0","1456","879","164","n/e","n/e","28","n/e","1594","n/e","0","43"
"BZN|PT","07.01.2024 15:00 - 07.01.2024 16:00 (CET/CEST)","350","n/e","n/e","n/e","236","0","n/e","n/e","n/e","n/e","0","1633","861","163","n/e","n/e","28","n/e","1395","n/e","0","19"
"BZN|PT","07.01.2024 16:00 - 07.01.2024 17:00 (CET/CEST)","350","n/e","n/e","n/e","421","0","n/e","n/e","n/e","n/e","105","1470","900","177","n/e","n/e","29","n/e","941","n/e","0","11"
"BZN|PT","07.01.2024 17:00 - 07.01.2024 18:00 (CET/CEST)","342","n/e","n/e","n/e","858","0","n/e","n/e","n/e","n/e","562","58","985","518","n/e","n/e","29","n/e","368","n/e","0","15"
"BZN|PT","07.01.2024 18:00 - 07.01.2024 19:00 (CET/CEST)","339","n/e","n/e","n/e","1042","0","n/e","n/e","n/e","n/e","2500","2","1646","1075","n/e","n/e","30","n/e","20","n/e","0","21"
"BZN|PT","07.01.2024 19:00 - 07.01.2024 20:00 (CET/CEST)","359","n/e","n/e","n/e","1067","0","n/e","n/e","n/e","n/e","2578","2","2216","928","n/e","n/e","30","n/e","0","n/e","0","32"
"BZN|PT","07.01.2024 20:00 - 07.01.2024 21:00 (CET/CEST)","359","n/e","n/e","n/e","1070","0","n/e","n/e","n/e","n/e","2012","3","2238","993","n/e","n/e","30","n/e","0","n/e","0","35"
"BZN|PT","07.01.2024 21:00 - 07.01.2024 22:00 (CET/CEST)","351","n/e","n/e","n/e","1068","0","n/e","n/e","n/e","n/e","1556","2","2233","900","n/e","n/e","30","n/e","0","n/e","0","37"
"BZN|PT","07.01.2024 22:00 - 07.01.2024 23:00 (CET/CEST)","346","n/e","n/e","n/e","1036","0","n/e","n/e","n/e","n/e","1315","2","2267","913","n/e","n/e","30","n/e","0","n/e","0","50"
"BZN|PT","07.01.2024 23:00 - 08.01.2024 00:00 (CET/CEST)","346","n/e","n/e","n/e","824","0","n/e","n/e","n/e","n/e","385","17","2109","450","n/e","n/e","30","n/e","0","n/e","0","70"
"BZN|PT","08.01.2024 00:00 - 08.01.2024 01:00 (CET/CEST)","337","n/e","n/e","n/e","683","0","n/e","n/e","n/e","n/e","186","445","1511","373","n/e","n/e","30","n/e","0","n/e","1","117"
"BZN|PT","08.01.2024 01:00 - 08.01.2024 02:00 (CET/CEST)","345","n/e","n/e","n/e","706","0","n/e","n/e","n/e","n/e","126","725","1188","204","n/e","n/e","29","n/e","0","n/e","1","230"
"BZN|PT","08.01.2024 02:00 - 08.01.2024 03:00 (CET/CEST)","344","n/e","n/e","n/e","720","0","n/e","n/e","n/e","n/e","11","796","900","212","n/e","n/e","30","n/e","0","n/e","2","181"
"BZN|PT","08.01.2024 03:00 - 08.01.2024 04:00 (CET/CEST)","341","n/e","n/e","n/e","775","0","n/e","n/e","n/e","n/e","0","993","750","195","n/e","n/e","30","n/e","0","n/e","3","230"
"BZN|PT","08.01.2024 04:00 - 08.01.2024 05:00 (CET/CEST)","339","n/e","n/e","n/e","769","0","n/e","n/e","n/e","n/e","0","1071","687","246","n/e","n/e","29","n/e","0","n/e","2","260"
"BZN|PT","08.01.2024 05:00 - 08.01.2024 06:00 (CET/CEST)","336","n/e","n/e","n/e","783","0","n/e","n/e","n/e","n/e","0","1006","581","251","n/e","n/e","30","n/e","0","n/e","1","291"
"BZN|PT","08.01.2024 06:00 - 08.01.2024 07:00 (CET/CEST)","335","n/e","n/e","n/e","849","0","n/e","n/e","n/e","n/e","0","503","708","493","n/e","n/e","30","n/e","0","n/e","2","251"
"BZN|PT","08.01.2024 07:00 - 08.01.2024 08:00 (CET/CEST)","342","n/e","n/e","n/e","1016","0","n/e","n/e","n/e","n/e","86","81","1354","636","n/e","n/e","29","n/e","0","n/e","4","224"
"BZN|PT","08.01.2024 08:00 - 08.01.2024 09:00 (CET/CEST)","345","n/e","n/e","n/e","1274","0","n/e","n/e","n/e","n/e","2061","1","1874","1120","n/e","n/e","30","n/e","1","n/e","3","295"
"BZN|PT","08.01.2024 09:00 - 08.01.2024 10:00 (CET/CEST)","345","n/e","n/e","n/e","1526","0","n/e","n/e","n/e","n/e","1668","2","1930","1048","n/e","n/e","29","n/e","97","n/e","3","414"
"BZN|PT","08.01.2024 10:00 - 08.01.2024 11:00 (CET/CEST)","343","n/e","n/e","n/e","1646","0","n/e","n/e","n/e","n/e","452","3","1869","482","n/e","n/e","30","n/e","243","n/e","5","532"
"BZN|PT","08.01.2024 11:00 - 08.01.2024 12:00 (CET/CEST)","343","n/e","n/e","n/e","1563","0","n/e","n/e","n/e","n/e","320","3","1767","480","n/e","n/e","30","n/e","344","n/e","5","583"
"BZN|PT","08.01.2024 12:00 - 08.01.2024 13:00 (CET/CEST)","340","n/e","n/e","n/e","1529","0","n/e","n/e","n/e","n/e","671","230","1278","241","n/e","n/e","30","n/e","485","n/e","5","623"
"BZN|PT","08.01.2024 13:00 - 08.01.2024 14:00 (CET/CEST)","345","n/e","n/e","n/e","1641","0","n/e","n/e","n/e","n/e","290","637","1875","244","n/e","n/e","30","n/e","524","n/e","2","582"
"BZN|PT","08.01.2024 14:00 - 08.01.2024 15:00 (CET/CEST)","348","n/e","n/e","n/e","1935","0","n/e","n/e","n/e","n/e","438","463","2179","302","n/e","n/e","30","n/e","436","n/e","2","459"
"BZN|PT","08.01.2024 15:00 - 08.01.2024 16:00 (CET/CEST)","341","n/e","n/e","n/e","2165","0","n/e","n/e","n/e","n/e","384","435","2067","554","n/e","n/e","29","n/e","287","n/e","6","389"
"BZN|PT","08.01.2024 16:00 - 08.01.2024 17:00 (CET/CEST)","327","n/e","n/e","n/e","2390","0","n/e","n/e","n/e","n/e","921","205","2224","849","n/e","n/e","29","n/e","129","n/e","3","429"
"BZN|PT","08.01.2024 17:00 - 08.01.2024 18:00 (CET/CEST)","330","n/e","n/e","n/e","2804","0","n/e","n/e","n/e","n/e","1559","2","2359","1135","n/e","n/e","29","n/e","39","n/e","7","638"
"BZN|PT","08.01.2024 18:00 - 08.01.2024 19:00 (CET/CEST)","339","n/e","n/e","n/e","2815","0","n/e","n/e","n/e","n/e","2326","3","2371","1254","n/e","n/e","30","n/e","1","n/e","8","926"
"BZN|PT","08.01.2024 19:00 - 08.01.2024 20:00 (CET/CEST)","343","n/e","n/e","n/e","2819","0","n/e","n/e","n/e","n/e","2375","1","2403","1137","n/e","n/e","30","n/e","0","n/e","19","1207"
"BZN|PT","08.01.2024 20:00 - 08.01.2024 21:00 (CET/CEST)","345","n/e","n/e","n/e","2815","0","n/e","n/e","n/e","n/e","2723","1","2490","1361","n/e","n/e","30","n/e","0","n/e","15","1316"
"BZN|PT","08.01.2024 21:00 - 08.01.2024 22:00 (CET/CEST)","343","n/e","n/e","n/e","3179","0","n/e","n/e","n/e","n/e","2083","1","2528","1381","n/e","n/e","29","n/e","0","n/e","9","1347"
"BZN|PT","08.01.2024 22:00 - 08.01.2024 23:00 (CET/CEST)","340","n/e","n/e","n/e","2827","0","n/e","n/e","n/e","n/e","980","14","2477","964","n/e","n/e","30","n/e","0","n/e","4","1264"
"BZN|PT","08.01.2024 23:00 - 09.01.2024 00:00 (CET/CEST)","342","n/e","n/e","n/e","2709","0","n/e","n/e","n/e","n/e","514","566","2389","580","n/e","n/e","30","n/e","0","n/e","3","1202"
"BZN|PT","09.01.2024 00:00 - 09.01.2024 01:00 (CET/CEST)","345","n/e","n/e","n/e","2956","0","n/e","n/e","n/e","n/e","299","1082","2234","518","n/e","n/e","30","n/e","0","n/e","7","938"
"BZN|PT","09.01.2024 01:00 - 09.01.2024 02:00 (CET/CEST)","351","n/e","n/e","n/e","2894","0","n/e","n/e","n/e","n/e","300","1366","1965","505","n/e","n/e","31","n/e","0","n/e","8","767"
"BZN|PT","09.01.2024 02:00 - 09.01.2024 03:00 (CET/CEST)","349","n/e","n/e","n/e","2756","0","n/e","n/e","n/e","n/e","189","1499","1912","563","n/e","n/e","30","n/e","0","n/e","14","677"
"BZN|PT","09.01.2024 03:00 - 09.01.2024 04:00 (CET/CEST)","344","n/e","n/e","n/e","2609","0","n/e","n/e","n/e","n/e","183","1800","1906","688","n/e","n/e","30","n/e","0","n/e","11","575"
"BZN|PT","09.01.2024 04:00 - 09.01.2024 05:00 (CET/CEST)","336","n/e","n/e","n/e","2740","0","n/e","n/e","n/e","n/e","183","1654","2284","357","n/e","n/e","31","n/e","0","n/e","9","551"
"BZN|PT","09.01.2024 05:00 - 09.01.2024 06:00 (CET/CEST)","339","n/e","n/e","n/e","2835","0","n/e","n/e","n/e","n/e","183","1403","2314","362","n/e","n/e","31","n/e","0","n/e","8","507"
"BZN|PT","09.01.2024 06:00 - 09.01.2024 07:00 (CET/CEST)","342","n/e","n/e","n/e","3137","0","n/e","n/e","n/e","n/e","189","467","2281","415","n/e","n/e","31","n/e","0","n/e","8","457"
"BZN|PT","09.01.2024 07:00 - 09.01.2024 08:00 (CET/CEST)","346","n/e","n/e","n/e","3475","0","n/e","n/e","n/e","n/e","530","442","2351","808","n/e","n/e","32","n/e","0","n/e","6","475"
"BZN|PT","09.01.2024 08:00 - 09.01.2024 09:00 (CET/CEST)","328","n/e","n/e","n/e","3676","0","n/e","n/e","n/e","n/e","1226","297","2410","1081","n/e","n/e","32","n/e","0","n/e","5","421"
"BZN|PT","09.01.2024 09:00 - 09.01.2024 10:00 (CET/CEST)","327","n/e","n/e","n/e","3695","0","n/e","n/e","n/e","n/e","1133","135","2397","1065","n/e","n/e","31","n/e","29","n/e","5","327"
"BZN|PT","09.01.2024 10:00 - 09.01.2024 11:00 (CET/CEST)","333","n/e","n/e","n/e","3640","0","n/e","n/e","n/e","n/e","1018","215","2491","625","n/e","n/e","31","n/e","106","n/e","7","241"
"BZN|PT","09.01.2024 11:00 - 09.01.2024 12:00 (CET/CEST)","342","n/e","n/e","n/e","3563","0","n/e","n/e","n/e","n/e","905","389","2410","554","n/e","n/e","31","n/e","196","n/e","12","265"
"BZN|PT","09.01.2024 12:00 - 09.01.2024 13:00 (CET/CEST)","337","n/e","n/e","n/e","3605","0","n/e","n/e","n/e","n/e","213","436","1996","575","n/e","n/e","30","n/e","313","n/e","14","293"
"BZN|PT","09.01.2024 13:00 - 09.01.2024 14:00 (CET/CEST)","327","n/e","n/e","n/e","3606","0","n/e","n/e","n/e","n/e","342","86","2054","545","n/e","n/e","31","n/e","407","n/e","16","274"
"BZN|PT","09.01.2024 14:00 - 09.01.2024 15:00 (CET/CEST)","310","n/e","n/e","n/e","3645","0","n/e","n/e","n/e","n/e","677","428","1996","609","n/e","n/e","31","n/e","303","n/e","18","241"
"BZN|PT","09.01.2024 15:00 - 09.01.2024 16:00 (CET/CEST)","296","n/e","n/e","n/e","3630","0","n/e","n/e","n/e","n/e","846","405","2136","1006","n/e","n/e","29","n/e","240","n/e","16","204"
"BZN|PT","09.01.2024 16:00 - 09.01.2024 17:00 (CET/CEST)","291","n/e","n/e","n/e","3513","0","n/e","n/e","n/e","n/e","1013","222","2314","1161","n/e","n/e","27","n/e","193","n/e","18","170"
"BZN|PT","09.01.2024 17:00 - 09.01.2024 18:00 (CET/CEST)","288","n/e","n/e","n/e","3528","0","n/e","n/e","n/e","n/e","1263","222","2472","1352","n/e","n/e","26","n/e","92","n/e","21","172"
"BZN|PT","09.01.2024 18:00 - 09.01.2024 19:00 (CET/CEST)","291","n/e","n/e","n/e","3662","0","n/e","n/e","n/e","n/e","1388","222","2482","1278","n/e","n/e","26","n/e","7","n/e","5","170"
"BZN|PT","09.01.2024 19:00 - 09.01.2024 20:00 (CET/CEST)","295","n/e","n/e","n/e","3667","0","n/e","n/e","n/e","n/e","1457","222","2548","1310","n/e","n/e","28","n/e","0","n/e","3","215"
"BZN|PT","09.01.2024 20:00 - 09.01.2024 21:00 (CET/CEST)","297","n/e","n/e","n/e","3650","0","n/e","n/e","n/e","n/e","1575","142","2546","1495","n/e","n/e","30","n/e","0","n/e","7","271"
"BZN|PT","09.01.2024 21:00 - 09.01.2024 22:00 (CET/CEST)","297","n/e","n/e","n/e","3670","0","n/e","n/e","n/e","n/e","1433","2","2546","1170","n/e","n/e","30","n/e","0","n/e","4","266"
"BZN|PT","09.01.2024 22:00 - 09.01.2024 23:00 (CET/CEST)","302","n/e","n/e","n/e","3532","0","n/e","n/e","n/e","n/e","554","2","2551","927","n/e","n/e","31","n/e","0","n/e","3","297"
"BZN|PT","09.01.2024 23:00 - 10.01.2024 00:00 (CET/CEST)","310","n/e","n/e","n/e","3513","0","n/e","n/e","n/e","n/e","184","409","2524","645","n/e","n/e","31","n/e","0","n/e","1","332"
"BZN|PT","10.01.2024 00:00 - 10.01.2024 01:00 (CET/CEST)","315","n/e","n/e","n/e","3075","0","n/e","n/e","n/e","n/e","183","170","2461","586","n/e","n/e","31","n/e","0","n/e","0","439"
"BZN|PT","10.01.2024 01:00 - 10.01.2024 02:00 (CET/CEST)","324","n/e","n/e","n/e","3025","0","n/e","n/e","n/e","n/e","183","224","2264","475","n/e","n/e","30","n/e","0","n/e","0","586"
"BZN|PT","10.01.2024 02:00 - 10.01.2024 03:00 (CET/CEST)","322","n/e","n/e","n/e","2972","0","n/e","n/e","n/e","n/e","177","313","2018","281","n/e","n/e","29","n/e","0","n/e","0","639"
"BZN|PT","10.01.2024 03:00 - 10.01.2024 04:00 (CET/CEST)","321","n/e","n/e","n/e","2931","0","n/e","n/e","n/e","n/e","2","679","2011","228","n/e","n/e","32","n/e","0","n/e","0","873"
"BZN|PT","10.01.2024 04:00 - 10.01.2024 05:00 (CET/CEST)","317","n/e","n/e","n/e","3066","0","n/e","n/e","n/e","n/e","62","827","1994","244","n/e","n/e","30","n/e","0","n/e","0","893"
"BZN|PT","10.01.2024 05:00 - 10.01.2024 06:00 (CET/CEST)","317","n/e","n/e","n/e","3253","0","n/e","n/e","n/e","n/e","140","259","1988","282","n/e","n/e","29","n/e","0","n/e","0","811"
"BZN|PT","10.01.2024 06:00 - 10.01.2024 07:00 (CET/CEST)","316","n/e","n/e","n/e","3522","0","n/e","n/e","n/e","n/e","310","222","2137","661","n/e","n/e","29","n/e","0","n/e","0","766"
"BZN|PT","10.01.2024 07:00 - 10.01.2024 08:00 (CET/CEST)","318","n/e","n/e","n/e","3550","0","n/e","n/e","n/e","n/e","985","221","2336","923","n/e","n/e","29","n/e","0","n/e","0","874"
"BZN|PT","10.01.2024 08:00 - 10.01.2024 09:00 (CET/CEST)","317","n/e","n/e","n/e","3604","0","n/e","n/e","n/e","n/e","1580","104","2190","1267","n/e","n/e","29","n/e","1","n/e","2","1018"
"BZN|PT","10.01.2024 09:00 - 10.01.2024 10:00 (CET/CEST)","316","n/e","n/e","n/e","3570","0","n/e","n/e","n/e","n/e","1951","2","2346","1272","n/e","n/e","31","n/e","88","n/e","0","892"
"BZN|PT","10.01.2024 10:00 - 10.01.2024 11:00 (CET/CEST)","312","n/e","n/e","n/e","3372","0","n/e","n/e","n/e","n/e","1902","1","1988","970","n/e","n/e","30","n/e","379","n/e","0","1188"
"BZN|PT","10.01.2024 11:00 - 10.01.2024 12:00 (CET/CEST)","310","n/e","n/e","n/e","3532","0","n/e","n/e","n/e","n/e","933","98","1852","850","n/e","n/e","30","n/e","626","n/e","4","1244"
"BZN|PT","10.01.2024 12:00 - 10.01.2024 13:00 (CET/CEST)","319","n/e","n/e","n/e","3538","0","n/e","n/e","n/e","n/e","721","13","1779","789","n/e","n/e","30","n/e","714","n/e","6","1379"
"BZN|PT","10.01.2024 13:00 - 10.01.2024 14:00 (CET/CEST)","322","n/e","n/e","n/e","3494","0","n/e","n/e","n/e","n/e","364","245","1728","689","n/e","n/e","31","n/e","684","n/e","7","1679"
"BZN|PT","10.01.2024 14:00 - 10.01.2024 15:00 (CET/CEST)","321","n/e","n/e","n/e","3571","0","n/e","n/e","n/e","n/e","416","909","1774","764","n/e","n/e","30","n/e","695","n/e","10","1956"
"BZN|PT","10.01.2024 15:00 - 10.01.2024 16:00 (CET/CEST)","325","n/e","n/e","n/e","3611","0","n/e","n/e","n/e","n/e","530","776","1678","509","n/e","n/e","31","n/e","752","n/e","11","1932"
"BZN|PT","10.01.2024 16:00 - 10.01.2024 17:00 (CET/CEST)","327","n/e","n/e","n/e","3573","0","n/e","n/e","n/e","n/e","543","554","1810","532","n/e","n/e","31","n/e","681","n/e","13","2024"
"BZN|PT","10.01.2024 17:00 - 10.01.2024 18:00 (CET/CEST)","324","n/e","n/e","n/e","3614","0","n/e","n/e","n/e","n/e","702","377","2098","609","n/e","n/e","31","n/e","311","n/e","15","2180"
"BZN|PT","10.01.2024 18:00 - 10.01.2024 19:00 (CET/CEST)","326","n/e","n/e","n/e","3613","0","n/e","n/e","n/e","n/e","1389","2","2247","753","n/e","n/e","31","n/e","16","n/e","10","2029"
"BZN|PT","10.01.2024 19:00 - 10.01.2024 20:00 (CET/CEST)","334","n/e","n/e","n/e","3676","0","n/e","n/e","n/e","n/e","1297","2","2313","954","n/e","n/e","31","n/e","0","n/e","11","2065"
"BZN|PT","10.01.2024 20:00 - 10.01.2024 21:00 (CET/CEST)","336","n/e","n/e","n/e","3696","0","n/e","n/e","n/e","n/e","1587","1","2284","1291","n/e","n/e","31","n/e","0","n/e","14","1808"
"BZN|PT","10.01.2024 21:00 - 10.01.2024 22:00 (CET/CEST)","335","n/e","n/e","n/e","3664","0","n/e","n/e","n/e","n/e","1209","2","2281","1183","n/e","n/e","31","n/e","0","n/e","24","1525"
"BZN|PT","10.01.2024 22:00 - 10.01.2024 23:00 (CET/CEST)","346","n/e","n/e","n/e","3619","0","n/e","n/e","n/e","n/e","726","2","2419","1117","n/e","n/e","32","n/e","0","n/e","24","1391"
"BZN|PT","10.01.2024 23:00 - 11.01.2024 00:00 (CET/CEST)","342","n/e","n/e","n/e","3043","0","n/e","n/e","n/e","n/e","500","3","2268","615","n/e","n/e","33","n/e","0","n/e","21","1163"
